file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,24,-7500,804,1,9250,817,609222.3433159854,10.84320227714113,108.67402691199095,108.67402691199095,6.9034009356983e-05,0.0,0.0,109.45684193300258
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,27,-7500,804,1,-8750,295,600221.8739788496,10.788745573947743,108.63337741199939,108.63337741199939,6.917001155670732e-05,0.0,0.0,109.41526283499843
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,31,-7500,804,1,-5750,431,553259.8688533478,9.909137726636589,108.7688813029963,108.7688813029963,7.077599002514035e-05,0.0,0.0,109.54820669500623
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-8750,804,1,-8750,804,53169965.08080364,932.5917702543893,108.70877713800292,108.70877713800292,5.805600085295737e-05,0.0,0.0,109.47333274999983
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,-8750,804,1,-7500,47,585506.5300587487,10.60144972921094,108.70635698200203,108.70635698200203,7.124900002963841e-05,0.0,0.0,109.48137339799723
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,11,-8750,804,1,-7000,5,589687.6311058322,10.730595019085928,108.766291781998,108.766291781998,7.02780089341104e-05,0.0,0.0,109.54379676398821
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,16,-8750,804,1,-7500,630,644290.012239853,11.554568268493817,108.7802074909996,108.7802074909996,6.985299114603549e-05,0.0,0.0,109.55629324199981
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,17,-8750,804,1,-8000,650,541828.409102605,9.75982377094208,108.70064234900929,108.70064234900929,7.022199861239642e-05,0.0,0.0,109.47508739700424
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,19,-8750,804,1,-10000,179,574381.7000333992,10.430114731352992,108.73790978699981,108.73790978699981,7.257299148477614e-05,0.0,0.0,109.51851839700248
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,20,-8750,804,1,3000,780,550045.4745756558,10.058223076617738,108.73312306700973,108.73312306700973,6.854899402242154e-05,0.0,0.0,109.51055052800803
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,24,-8750,804,1,6000,115,590404.0982283673,10.509543029094383,108.7792605279974,108.7792605279974,6.940899766050279e-05,0.0,0.0,109.55794972699368
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,-8750,804,1,5000,759,630101.1872482065,11.315537338063656,108.71075578700402,108.71075578700402,7.12549954187125e-05,0.0,0.0,109.48198637099995
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,0,804,1,0,804,53083798.166693054,931.4254591135874,108.73445246199844,108.73445246199844,5.358199996408075e-05,0.0,0.0,109.49582832799933
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,2,0,804,1,-3750,67,494848.34805126156,8.929048147065412,108.71106200799113,108.71106200799113,7.173599442467093e-05,0.0,0.0,109.48359398799948
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,0,804,1,4500,994,606753.8950445479,10.939778237450161,108.68903402000433,108.68903402000433,7.078199996612966e-05,0.0,0.0,109.46282519999659
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,7,0,804,1,-5500,234,713065.2359134769,12.753513688677248,108.72393604999525,108.72393604999525,7.06470018485561e-05,0.0,0.0,109.50023476600472
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,8,0,804,1,3500,839,613668.8943543425,11.225198252412698,108.78553129400825,108.78553129400825,7.117599307093769e-05,0.0,0.0,109.55270658399968
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,17,0,804,1,-750,650,547535.3936099746,9.787864226177659,108.75835041700338,108.75835041700338,7.196899969130754e-05,0.0,0.0,109.53350235299149
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,21,0,804,1,750,356,562935.3900405809,10.279967323831071,108.75598469300894,108.75598469300894,6.941599713172764e-05,0.0,0.0,109.53384421399096
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,22,0,804,1,-7250,396,624083.6958196985,11.28566959562852,108.81614262600488,108.81614262600488,7.182799163274467e-05,0.0,0.0,109.57463025100878
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,0,804,1,-750,373,620298.8056161082,11.094619807488625,108.78777770299348,108.78777770299348,6.957599543966353e-05,0.0,0.0,109.55723115400178
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,10000,804,1,10000,804,53165240.74590211,934.6152217333513,108.80643273200258,108.80643273200258,5.36680017830804e-05,0.0,0.0,109.56628759400337
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,2,10000,804,1,-7000,34,519500.54154420935,9.450565609025595,108.70568313699914,108.70568313699914,7.015399751253426e-05,0.0,0.0,109.47707583398733
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,7,10000,804,1,4500,234,713469.956091077,12.778900354510041,108.66657593600394,108.66657593600394,7.076900510583073e-05,0.0,0.0,109.44652959000086
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,9,10000,804,1,6250,37,495322.89568683587,8.97660757432515,108.71146292799676,108.71146292799676,6.926798960193992e-05,0.0,0.0,109.48237822699593
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,10,10000,804,1,-6250,113,639482.6692002614,11.44386668531038,108.76515470199229,108.76515470199229,7.111999730113894e-05,0.0,0.0,109.54284086299594
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,16,10000,804,1,8250,918,580098.0178904874,10.391222588652912,108.82664586600731,108.82664586600731,7.040001219138503e-05,0.0,0.0,109.60411250700417
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,19,10000,804,1,8750,179,571426.1959991935,10.37791697572191,108.73673263499222,108.73673263499222,0.00016766900080256164,0.0,0.0,109.52013904499472
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,24,10000,804,1,6500,128,579401.9361888738,10.309003807405619,108.79484776500612,108.79484776500612,6.900299922563136e-05,0.0,0.0,109.57165163299942
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,31,10000,804,1,6000,75,550234.6904751516,9.872041919899628,108.7033785500098,108.7033785500098,7.184699643403292e-05,0.0,0.0,109.46947993300273
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,1250,804,1,1250,804,53290948.850112125,929.9059927656233,108.74928256300336,108.74928256300336,6.051699165254831e-05,0.0,0.0,109.51028521401167
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,1,1250,804,1,8500,183,614646.1557279852,11.009235051469796,108.73630268200941,108.73630268200941,7.109600119292736e-05,0.0,0.0,109.50988940498792
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,1250,804,1,2500,47,590368.9200091757,10.621899809363013,108.72612829199352,108.72612829199352,7.142899266909808e-05,0.0,0.0,109.49439218199404
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,7,1250,804,1,-4250,234,711883.8720490116,12.695543627725442,108.77573084599862,108.77573084599862,7.05050042597577e-05,0.0,0.0,109.55054816500342
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,11,1250,804,1,-2250,268,564972.1638816174,10.181154222087702,108.71102796499326,108.71102796499326,7.001300400588661e-05,0.0,0.0,109.48896702600177
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,16,1250,804,1,-1250,1013,631653.7138642316,11.250661916723017,108.69371841099928,108.69371841099928,7.239999831654131e-05,0.0,0.0,109.47189837800397
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,21,1250,804,1,-5500,710,555992.8173745723,10.101075243115874,108.69942410799558,108.69942410799558,7.035100134089589e-05,0.0,0.0,109.4752993699949
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,26,1250,804,1,3250,543,527104.4597392832,9.624343587682949,108.71999306099315,108.71999306099315,7.132299651857466e-05,0.0,0.0,109.48931298100797
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,28,1250,804,1,4750,756,624791.7246033425,11.267806444516863,108.70678410699475,108.70678410699475,0.00017190800281241536,0.0,0.0,109.48617196599662
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,2500,804,1,2500,804,53045770.19665709,929.739385177685,108.72719191999931,108.72719191999931,5.226400389801711e-05,0.0,0.0,109.48664771800395
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,1,2500,804,1,-4250,654,585642.7236871992,10.50431127914064,108.656431091993,108.656431091993,7.056700997054577e-05,0.0,0.0,109.42930558898661
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,2,2500,804,1,-1250,607,507874.56543377583,9.161529037081232,108.69728228500753,108.69728228500753,7.041900244075805e-05,0.0,0.0,109.47241146099987
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,6,2500,804,1,9250,453,591537.1047967346,10.604464577288102,108.77854913700139,108.77854913700139,7.127999560907483e-05,0.0,0.0,109.54712516600557
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,7,2500,804,1,-3000,234,732115.2419011956,13.064545760030938,108.76048338301189,108.76048338301189,6.991499685682356e-05,0.0,0.0,109.53807978899567
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,8,2500,804,1,6000,839,611692.5012578063,11.176749285364892,108.74989334800921,108.74989334800921,7.105901022441685e-05,0.0,0.0,109.52164295699913
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,16,2500,804,1,1250,630,692946.7004070015,12.355551112332323,108.78357542000595,108.78357542000595,7.097900379449129e-05,0.0,0.0,109.55957062900416
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,18,2500,804,1,-1000,38,642617.2093873189,11.513013077471472,108.76724714699958,108.76724714699958,7.021000783424824e-05,0.0,0.0,109.53965899099421
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,27,2500,804,1,1250,295,575926.3065481451,10.394528711995676,108.76838784498977,108.76838784498977,7.112098683137447e-05,0.0,0.0,109.55186882500129
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,3750,804,1,3750,804,53185566.73157393,927.7739437364726,108.77039635099936,108.77039635099936,5.3028008551336825e-05,0.0,0.0,109.53080677299295
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,3,3750,804,1,6000,212,524547.9298979964,9.402883674563009,108.75381456800096,108.75381456800096,6.960700557101518e-05,0.0,0.0,109.51839148900763
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,18,3750,804,1,-3500,389,614541.1659159081,11.013617508147371,108.73933364599361,108.73933364599361,7.116400229278952e-05,0.0,0.0,109.5029965069989
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,20,3750,804,1,-10000,405,648543.918674212,11.792684471849732,108.72721500399348,108.72721500399348,6.87380088493228e-05,0.0,0.0,109.51637042801303
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,22,3750,804,1,3000,565,652288.6662933127,11.845014400093563,108.72641710199241,108.72641710199241,6.956901052035391e-05,0.0,0.0,109.49209867099125
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,24,3750,804,1,7250,128,583810.9620601335,10.389656994763948,108.72134230099618,108.72134230099618,6.90220040269196e-05,0.0,0.0,109.5031179790094
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,27,3750,804,1,-500,33,549274.6165713143,9.914302929115388,108.79985191499873,108.79985191499873,7.095400360412896e-05,0.0,0.0,109.58219499599363
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,28,3750,804,1,250,756,598236.7842210047,10.812534526048843,108.83175967000716,108.83175967000716,7.140399247873574e-05,0.0,0.0,109.60651048900036
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,3750,804,1,4500,373,590860.6457142596,10.55248073287765,108.72762148000766,108.72762148000766,6.886200571898371e-05,0.0,0.0,109.50623849099793
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,5000,804,1,5000,804,52973384.95845165,924.1012274520599,108.77808498899685,108.77808498899685,5.353899905458093e-05,0.0,0.0,109.53451447701082
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,3,5000,804,1,5750,994,564173.6482021514,10.131214795257499,108.7488747239986,108.7488747239986,7.105300028342754e-05,0.0,0.0,109.52468084600696
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,6,5000,804,1,-1750,453,595737.9211503114,10.652966452979578,108.75283063700772,108.75283063700772,7.132900645956397e-05,0.0,0.0,109.51716496399604
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,10,5000,804,1,-3250,298,541408.9434959438,9.710927577347237,108.75348940301046,108.75348940301046,7.025299419183284e-05,0.0,0.0,109.5289566880092
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,11,5000,804,1,1500,268,566379.9764174359,10.264537022301745,108.72510226001032,108.72510226001032,7.02279940014705e-05,0.0,0.0,109.50519360900216
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,12,5000,804,1,-3250,248,578789.9935097095,10.414180833190816,108.75407736400666,108.75407736400666,6.902801396790892e-05,0.0,0.0,109.53494234499522
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,14,5000,804,1,7500,580,583890.5864513385,10.475938917643358,108.73164106199692,108.73164106199692,7.149598968680948e-05,0.0,0.0,109.50650700098777
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,22,5000,804,1,8750,684,582914.4299598613,10.594862063322848,108.73487487799139,108.73487487799139,7.112001185305417e-05,0.0,0.0,109.50261458700697
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,31,5000,804,1,-5750,342,564404.1876189996,10.113171400641397,108.69447848800337,108.69447848800337,7.05050042597577e-05,0.0,0.0,109.4721772979974
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,6250,804,1,6250,804,53219631.67085905,924.8298761560366,108.78679305900005,108.78679305900005,5.585300095845014e-05,0.0,0.0,109.54824463800469
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,1,6250,804,1,6750,236,553796.5507542377,9.932477371769119,108.74953212001128,108.74953212001128,7.08439911250025e-05,0.0,0.0,109.52957413600234
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,2,6250,804,1,10000,67,541177.1766818905,9.752168692485732,108.76212811000005,108.76212811000005,7.031399582047015e-05,0.0,0.0,109.53734835301293
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,3,6250,804,1,-7250,718,532186.9530450982,9.55634477617791,108.72420706799312,108.72420706799312,7.10280000930652e-05,0.0,0.0,109.48995216899493
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,8,6250,804,1,-4250,700,648668.0744665923,11.777220558464798,108.67347843499738,108.67347843499738,6.95630005793646e-05,0.0,0.0,109.44165270800295
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,20,6250,804,1,-7500,405,591465.6287844421,10.749493957826488,108.8334668160096,108.8334668160096,7.246799941640347e-05,0.0,0.0,109.61390402600227
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,27,6250,804,1,5000,295,552582.9853729217,9.967397425337367,108.6855104080023,108.6855104080023,7.10280000930652e-05,0.0,0.0,109.46594825699867
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,31,6250,804,1,-7250,780,606163.7128803048,10.839222002451761,108.73168989899568,108.73168989899568,7.192700286395848e-05,0.0,0.0,109.50946818699595
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,32,6250,804,1,-250,703,554142.986374901,9.962438113329718,108.67846319000819,108.67846319000819,7.019699842203408e-05,0.0,0.0,109.45941561399377
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,7500,804,1,7500,804,53180955.85468417,927.4187475449547,108.70783404899703,108.70783404899703,5.3280004067346454e-05,0.0,0.0,109.46822873198835
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,2,7500,804,1,-8750,256,523201.434946531,9.48585226418404,108.69285576201219,108.69285576201219,7.2338996687904e-05,0.0,0.0,109.46682735499053
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,6,7500,804,1,750,453,612649.2828592319,11.0045234725994,108.77134902600665,108.77134902600665,7.063400698825717e-05,0.0,0.0,109.5396856169973
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,9,7500,804,1,8500,399,526626.2497740209,9.55146315586449,108.68816782100475,108.68816782100475,7.073199958540499e-05,0.0,0.0,109.46095605198934
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,12,7500,804,1,-8000,305,548669.8003017231,9.839545798095559,108.72224295498745,108.72224295498745,6.967499211896211e-05,0.0,0.0,109.4959319000045
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,13,7500,804,1,8250,240,562936.5457614019,10.192641790666807,108.71085478899477,108.71085478899477,7.083700620569289e-05,0.0,0.0,109.48882453300757
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,16,7500,804,1,8750,630,670434.3892236537,11.952209164847178,108.66539146199648,108.66539146199648,7.385900244116783e-05,0.0,0.0,109.44563100200321
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,29,7500,804,1,-1000,891,572936.4008082628,10.315116193958058,108.64972242699878,108.64972242699878,7.00189993949607e-05,0.0,0.0,109.42690762098937
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,7500,804,1,5000,749,565248.4781687639,10.075143517348602,108.67365024800529,108.67365024800529,6.925000343471766e-05,0.0,0.0,109.44452814599208
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,8750,804,1,8750,804,53190273.97275746,928.9809832425088,108.67020344101184,108.67020344101184,5.2996998419985175e-05,0.0,0.0,109.43307738399017
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,8750,804,1,7500,47,628045.3292159906,11.284525988471984,108.72994487600226,108.72994487600226,7.123099931050092e-05,0.0,0.0,109.50211991800461
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,13,8750,804,1,-500,106,610239.4919772486,11.023436667346623,108.72131758299656,108.72131758299656,7.13050103513524e-05,0.0,0.0,109.50178643300023
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,17,8750,804,1,8000,650,585812.591748258,10.507954246016002,108.7134206359915,108.7134206359915,7.081899093464017e-05,0.0,0.0,109.48462591099087
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,18,8750,804,1,4500,311,577062.665713731,10.308017248561038,108.6887520270102,108.6887520270102,7.191400800365955e-05,0.0,0.0,109.45893344600336
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,20,8750,804,1,-5000,405,622202.6237048492,11.326148711978243,108.69924573900062,108.69924573900062,7.347800419665873e-05,0.0,0.0,109.47528780299763
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,27,8750,804,1,7500,295,538255.8278607612,9.694421565006406,108.71436918499239,108.71436918499239,7.10159947630018e-05,0.0,0.0,109.49787667900091
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,8750,804,1,6250,749,579644.1405363326,10.326638355296478,108.7410719400068,108.7410719400068,7.347700011450797e-05,0.0,0.0,109.511526176997
