file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,17,-8750,804,1,6000,260,539763.0,9.538495464402835,2.0108479110003827,2.0108479110003827,0.0114287760002298,0.0020868229998995,2.0108479110003827,2.041422713999964,0.0013199509999139,0.0007668719999855
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,19,-8750,804,1,-7500,179,583959.0,10.401735661837591,2.01060088200029,2.01060088200029,0.0135513649997847,0.0022776670002713,2.01060088200029,2.042658090999794,0.0014536630001202,0.000824004000151
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,20,-8750,804,1,5000,133,561056.0,10.062042475556192,2.0108556759996645,2.0108556759996645,0.012831613000344,0.002075154999602,2.0108556759996645,2.0398604880001585,0.001338836999821,0.000736317999781
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,24,-8750,804,1,-8000,753,608359.0,10.62670610334833,2.010794388000249,2.010794388000249,0.0124428669996632,0.0022329520002131,2.010794388000249,2.0423442289998093,0.001462671000354,0.000770280999859
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,30,-8750,804,1,5000,759,622195.0,10.961633921746174,2.0105010390002462,2.0105010390002462,0.0128024750001713,0.0021745089998148,2.0105010390002462,2.042177309999716,0.0013491139998222,0.0008253949999925
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,25,0,804,1,0,804,53409741.0,919.8814031973574,2.010724841999945,2.010724841999945,0.0119542179995733,0.0022351309999066,2.010724841999945,2.039145079000264,0.0015153059998738,0.0007198250000328
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,2,0,804,1,5750,238,532745.0,9.4303543052035,2.0111635069997646,2.0111635069997646,0.0125305229998957,0.0022480229999928,2.0111635069997646,2.042870837000009,0.0014818839999861,0.0007661390000066
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,5,0,804,1,1250,47,624345.0,11.042677945682067,2.01067829800013,2.01067829800013,0.0121802929998011,0.0021784099999422,2.01067829800013,2.041440418000093,0.0013639260000672,0.0008144839998749
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,7,0,804,1,-5500,234,677985.0,11.89827842999154,2.010757010999896,2.010757010999896,0.0126263879997168,0.0020679479998761,2.010757010999896,2.0394174409998413,0.0013460979998853,0.0007218499999908
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,8,0,804,1,1500,142,610360.0,10.949020637872051,2.01093008900034,2.01093008900034,0.0125609970000368,0.0021678879998034,2.01093008900034,2.0427462800003013,0.0013575519997175,0.0008103360000859
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,17,0,804,1,4250,238,581636.0,10.20102060191107,2.011153060000197,2.011153060000197,0.0131190419997437,0.0028499649997684,2.011153060000197,2.0433359070002552,0.0020364219999464,0.0008135429998219
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,21,0,804,1,750,356,545450.0,9.76805728450436,2.0105658379998204,2.0105658379998204,0.0123973220001971,0.0020850309997513,2.0105658379998204,2.039703138000277,0.001371403000121,0.0007136279996302
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,22,0,804,1,3750,684,664918.0,11.79659008961442,2.010355448999689,2.010355448999689,0.0147983489996477,0.0021607980002045,2.010355448999689,2.0441911520001668,0.0013456740002766,0.0008151239999278
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,30,0,804,1,-750,373,615068.0,10.793644209426882,2.011196972000107,2.011196972000107,0.0128960259999075,0.0021571800002675,2.011196972000107,2.042631003000224,0.0013482900003509,0.0008088899999165
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,10000,804,1,10000,804,53488467.0,922.9467085106228,2.0110331420000875,2.0110331420000875,0.0117170970002007,0.0022909159997652,2.0110331420000875,2.0411690000000817,0.0013283199996294,0.0009625960001358
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,2,10000,804,1,-7000,34,567187.0,10.120829125317693,2.0101330760003293,2.0101330760003293,0.0114151210000272,0.0021286690002852,2.0101330760003293,2.0411373749998347,0.0013544620001084,0.0007742070001768
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,7,10000,804,1,4500,234,677734.0,11.910475497550898,2.0106855879998875,2.0106855879998875,0.013645335000092,0.0021139240002412,2.0106855879998875,2.042613484999947,0.0012880740000582,0.0008258500001829
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,9,10000,804,1,9000,399,528308.0,9.39256623588163,2.010454115000357,2.010454115000357,0.0166167950001181,0.0021865830003662,2.010454115000357,2.045407590000196,0.0013550090002354,0.0008315740001307
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,10,10000,804,1,-6500,113,673900.0,11.833271563404551,2.0110894770000414,2.0110894770000414,0.0123889470000904,0.0021454570000969,2.0110894770000414,2.0426726900000176,0.0013760930000898,0.000769364000007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,16,10000,804,1,-5500,162,601581.0,10.572643749541108,2.010461786999713,2.010461786999713,0.0106337930001245,0.0025562030000401,2.010461786999713,2.039767684000253,0.0017349750000903,0.0008212279999497
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,19,10000,804,1,8750,294,583480.0,10.39453246833342,2.0108671849998245,2.0108671849998245,0.0156641749999835,0.0023002080001788,2.0108671849998245,2.045046268999613,0.0014804630000071,0.0008197450001716
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,24,10000,804,1,6500,128,577242.0,10.078610338410046,2.0105938290003,2.0105938290003,0.0114138710000588,0.0020778200000677,2.0105938290003,2.0412259479999197,0.0013092190001771,0.0007686009998906
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,31,10000,804,1,2500,470,585940.0,10.314112073640915,2.0100932349996583,2.0100932349996583,0.0110151369999584,0.0020530510000753,2.0100932349996583,2.039350528000341,0.0012305049999667,0.0008225460001085
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,1250,804,1,1250,804,53617367.0,918.4814300893036,2.010073836999709,2.010073836999709,0.0124104290002833,0.0024287319997711,2.010073836999709,2.041107883999757,0.0016255279997494,0.0008032040000216
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,1,1250,804,1,8500,183,652987.0,11.475817928076916,2.0107384729999467,2.0107384729999467,0.011462204000054,0.0021628350000355,2.0107384729999467,2.041448838999713,0.0013908989999436,0.0007719360000919
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,5,1250,804,1,2500,47,640610.0,11.30749514608046,2.0110493480001423,2.0110493480001423,0.0111299430000144,0.0021166440001252,2.0110493480001423,2.0405009930000237,0.0011419750003369,0.0009746689997882
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,7,1250,804,1,-4250,234,675781.0,11.826218152444625,2.010733899000116,2.010733899000116,0.012555963000068,0.0021876610003346,2.010733899000116,2.0417136439996284,0.0013558350001403,0.0008318260001942
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,11,1250,804,1,-2250,268,602793.0,10.65760900637282,2.0107206849997965,2.0107206849997965,0.0113755570000648,0.00206826800013,2.0107206849997965,2.041300823000256,0.0013013970001338,0.0007668709999961
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,16,1250,804,1,2500,630,644897.0,11.271486180394968,2.010292929000116,2.010292929000116,0.012542786999802,0.0021294120001584,2.010292929000116,2.041162925000208,0.001315378000072,0.0008140340000863
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,21,1250,804,1,-5500,710,559853.0,9.976480965520796,2.010506972999792,2.010506972999792,0.0123693650002678,0.0022987499996816,2.010506972999792,2.0413384209996366,0.0013499269998646,0.0009488229998169
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,26,1250,804,1,3250,543,556099.0,9.959461515107012,2.0100276400003168,2.0100276400003168,0.0114021290000891,0.002141235000181,2.0100276400003168,2.041385977000118,0.0013683140000466,0.0007729210001343
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,28,1250,804,1,-2250,942,628370.0,11.116437048126247,2.010490263000065,2.010490263000065,0.0107731659995806,0.0022493269993901,2.010490263000065,2.039799968999887,0.0014270459996623,0.0008222809997278
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,2500,804,1,2500,804,53371064.0,918.2480434836896,2.0101668390002487,2.0101668390002487,0.0124970639999446,0.0021691120000468,2.0101668390002487,2.0411048109999683,0.0013486160000866,0.0008204959999602
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,1,2500,804,1,-5500,182,576713.0,10.149096005830136,2.010521209000217,2.010521209000217,0.0115975949997846,0.0021233649999885,2.010521209000217,2.0412035489998743,0.0013481609998962,0.0007752040000923
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,2,2500,804,1,-5000,38,528494.0,9.352910139875224,2.010512967000068,2.010512967000068,0.0103740869999455,0.0019137199997203,2.010512967000068,2.038940675000049,0.0010925839997071,0.0008211360000132
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,6,2500,804,1,9250,453,587780.0,10.33807191257414,2.0111558870003137,2.0111558870003137,0.0129433500001141,0.0021769830000266,2.0111558870003137,2.0426262680002765,0.0013481240002874,0.0008288589997391
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,7,2500,804,1,-3000,234,695661.0,12.181859367537085,2.010010828000304,2.010010828000304,0.0153685549998954,0.002244521999728,2.010010828000304,2.0444462829996155,0.0014753979999113,0.0007691239998166
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,8,2500,804,1,4000,142,620065.0,11.111482145537796,2.010114587999851,2.010114587999851,0.0099241900002198,0.0018831840002349,2.010114587999851,2.0380998999999065,0.0010614880002322,0.0008216960000027
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,16,2500,804,1,1250,630,700318.0,12.253327872652598,2.011075411000093,2.011075411000093,0.0127386530002695,0.00216166600012,2.011075411000093,2.042339162999724,0.0013692010002159,0.000792464999904
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,18,2500,804,1,5000,763,615504.0,10.819000384632824,2.010483147999821,2.010483147999821,0.0115890959996249,0.0021417449997898,2.010483147999821,2.0420776840001054,0.0012931139999636,0.0008486309998261
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,27,2500,804,1,-1750,33,589245.0,10.43241342942577,2.0107373270002427,2.0107373270002427,0.0093612949999624,0.0019269699996584,2.0107373270002427,2.0388694019998184,0.0010637899999892,0.0008631799996692
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,3750,804,1,3750,804,53511350.0,916.3493898313905,2.0102451950001523,2.0102451950001523,0.0106323840000186,0.0018902120000348,2.0102451950001523,2.0389501530003145,0.00109002399995,0.0008001880000847
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,3,3750,804,1,6000,212,571708.0,10.055258154230163,2.0105959709999297,2.0105959709999297,0.0125344729999596,0.0021745220001321,2.0105959709999297,2.0416224239997973,0.0013639210001201,0.0008106010000119
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,18,3750,804,1,5000,762,647553.0,11.385683709429657,2.0100280040001053,2.0100280040001053,0.0114750160000767,0.0022074620001149,2.0100280040001053,2.0405572479999137,0.001445748000151,0.0007617139999638
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,20,3750,804,1,-10000,405,598192.0,10.669089683853036,2.010426153000026,2.010426153000026,0.0099557469998217,0.0018941319999612,2.010426153000026,2.038546967000002,0.001073518999874,0.0008206130000871
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,22,3750,804,1,3000,565,636967.0,11.347437741444883,2.010257247000027,2.010257247000027,0.012733845999719,0.002351734000058,2.010257247000027,2.041526149999754,0.0015343830000347,0.0008173510000233
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,24,3750,804,1,3000,753,574752.0,10.037205069586832,2.011213146000045,2.011213146000045,0.0116894910001974,0.0022001639999871,2.011213146000045,2.041957935000028,0.0013593600001513,0.0008408039998357
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,27,3750,804,1,5000,295,595450.0,10.543132151762247,2.010589505000098,2.010589505000098,0.0102767329999551,0.0018698369999583,2.010589505000098,2.0390286219999325,0.0010515989997657,0.0008182380001926
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,28,3750,804,1,250,756,648307.0,11.493931981441923,2.010402704000171,2.010402704000171,0.0127714029999879,0.0021723799995925,2.010402704000171,2.0417178650000096,0.0013589229997705,0.0008134569998219
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,30,3750,804,1,4500,373,642336.0,11.255895467518428,2.0104318600001534,2.0104318600001534,0.0116252070001792,0.0021444719995997,2.0104318600001534,2.041367904999788,0.0012950649997947,0.000849406999805
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,5000,804,1,5000,804,53297804.0,912.7378003731396,2.0109795600001235,2.0109795600001235,0.0097596229998089,0.0018679969998629,2.0109795600001235,2.0387142790000325,0.0010512359999665,0.0008167609998963
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,3,5000,804,1,2750,212,549837.0,9.68705188922961,2.01038093499983,2.01038093499983,0.0127059999999801,0.0021973699999762,2.01038093499983,2.0416046680002182,0.0013788430001113,0.0008185269998648
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,6,5000,804,1,5750,876,548569.0,9.624850050551714,2.010833644000286,2.010833644000286,0.0115741419999721,0.0021457280004142,2.010833644000286,2.041540858000189,0.0013880260003134,0.0007577020001008
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,10,5000,804,1,-3250,298,559022.0,9.838040201643006,2.0111244810000244,2.0111244810000244,0.0104690780003693,0.0020022130001962,2.0111244810000244,2.039862345000074,0.0011843319998661,0.00081788100033
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,11,5000,804,1,1500,268,603117.0,10.72236709035192,2.0103773690002527,2.0103773690002527,0.0129384689998914,0.002160460000141,2.0103773690002527,2.041886057999818,0.0013446590000967,0.0008158010000443
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,12,5000,804,1,-3250,248,565202.0,9.977415480840012,2.0109511069999826,2.0109511069999826,0.011477675000151,0.0022320970001601,2.0109511069999826,2.041580897999665,0.0014697789997626,0.0007623180003974
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,14,5000,804,1,7500,580,594562.0,10.46629641623648,2.010871437999868,2.010871437999868,0.0107778739998138,0.00254737799969,2.010871437999868,2.0405268310000797,0.0017260939998777,0.0008212839998122
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,22,5000,804,1,8750,684,624689.0,11.138484422841378,2.010886009999922,2.010886009999922,0.0135992719997375,0.0021692790005545,2.010886009999922,2.042849236000165,0.0013507950002349,0.0008184840003195
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,31,5000,804,1,3250,431,583322.0,10.255992145417176,2.011207147999812,2.011207147999812,0.0123388290003276,0.0021123609999449,2.011207147999812,2.0427324899997075,0.0013354029997572,0.0007769580001877
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,6250,804,1,6250,804,53547336.0,913.5237856230602,2.010476596999979,2.010476596999979,0.0223545949997969,0.002149394999833,2.010476596999979,2.051221932999852,0.001323150999724,0.0008262440001089
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,1,6250,804,1,6750,236,600513.0,10.567361438982587,2.0102432590001627,2.0102432590001627,0.012690313999883,0.0021969699996589,2.0102432590001627,2.041480931000024,0.0013726829997722,0.0008242869998866
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,2,6250,804,1,-5000,980,524067.0,9.2646448206923,2.011041674000353,2.011041674000353,0.0118553069996778,0.0026754100003927,2.011041674000353,2.042816923999908,0.0019023230001948,0.0007730870001978
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,3,6250,804,1,-7250,718,581535.0,10.245435640416058,2.010710288000155,2.010710288000155,0.0117343830002027,0.0021741030000157,2.010710288000155,2.0408679490001305,0.001353612999992,0.0008204900000237
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,8,6250,804,1,-4250,700,665930.0,11.85971733667547,2.010562691999894,2.010562691999894,0.0131098800002291,0.002184140999816,2.010562691999894,2.042315382000197,0.0013690350001525,0.0008151059996635
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,20,6250,804,1,-10000,115,588731.0,10.495318955224208,2.011195359999874,2.011195359999874,0.0117104260002633,0.0021774820002065,2.011195359999874,2.0416255259997342,0.0014101060000939,0.0007673760001125
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,27,6250,804,1,7500,295,596904.0,10.560799466020082,2.0108111110002937,2.0108111110002937,0.0113691689998631,0.0021947559998807,2.0108111110002937,2.040634278000198,0.0013632310001412,0.0008315249997394
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,31,6250,804,1,4500,431,637060.0,11.178314616015836,2.01012780200017,2.01012780200017,0.0131464020000748,0.0022149520004859,2.01012780200017,2.04185941500009,0.0013900070002819,0.000824945000204
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,32,6250,804,1,-250,703,561107.0,9.89722873668316,2.0110555960000056,2.0110555960000056,0.0115708129997074,0.0021171729999878,2.0110555960000056,2.0400202670002727,0.0013584250000349,0.0007587479999529
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,7500,804,1,7500,804,53506636.0,915.9966548303834,2.010772327000268,2.010772327000268,0.0113807929997165,0.0020975850002287,2.010772327000268,2.04129680799997,0.0013248800000837,0.0007727050001449
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,2,7500,804,1,-3250,557,555102.0,9.872466541245332,2.0105908979999185,2.0105908979999185,0.0126183690003927,0.0028432400004021,2.0105908979999185,2.042234312999881,0.0020306260003053,0.0008126140000968
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,6,7500,804,1,8250,876,631034.0,11.121597089608766,2.010882923000281,2.010882923000281,0.0120560150003257,0.0020139540001764,2.010882923000281,2.039016499000354,0.0013008370001443,0.000713117000032
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,9,7500,804,1,8500,399,550165.0,9.78804735489178,2.010448266999901,2.010448266999901,0.0116072079999867,0.0028975400005037,2.010448266999901,2.041771207000238,0.0021294500002113,0.0007680900002924
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,12,7500,804,1,8500,270,531297.0,9.348873907122403,2.010211348000212,2.010211348000212,0.0126950160001797,0.0021690939997824,2.010211348000212,2.041420865999953,0.001352708000013,0.0008163859997694
