file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,2,10000,804,1,-7000,34,567187.0,10.120829125317691,2.0101330760003293,2.0101330760003293,0.011415121000027284,0.0013544620001084695,0.0007742070001768298,0.0021286690002852993,2.0101330760003293,2.0411373749998347
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,7,10000,804,1,4500,234,677734.0,11.910475497550898,2.0106855879998875,2.0106855879998875,0.013645335000092018,0.0012880740000582591,0.0008258500001829816,0.0021139240002412407,2.0106855879998875,2.042613484999947
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,9,10000,804,1,9000,399,528308.0,9.39256623588163,2.010454115000357,2.010454115000357,0.016616795000118145,0.001355009000235441,0.0008315740001307859,0.0021865830003662268,2.010454115000357,2.0454075900001953
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,10,10000,804,1,-6500,113,673900.0,11.833271563404553,2.0110894770000414,2.0110894770000414,0.012388947000090411,0.0013760930000898952,0.0007693640000070445,0.0021454570000969397,2.0110894770000414,2.0426726900000176
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,16,10000,804,1,-5500,162,601581.0,10.572643749541108,2.010461786999713,2.010461786999713,0.01063379300012457,0.0017349750000903441,0.0008212279999497696,0.0025562030000401137,2.010461786999713,2.039767684000253
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,19,10000,804,1,8750,294,583480.0,10.39453246833342,2.0108671849998245,2.0108671849998245,0.015664174999983516,0.0014804630000071484,0.0008197450001716788,0.002300208000178827,2.0108671849998245,2.045046268999613
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,24,10000,804,1,6500,128,577242.0,10.078610338410046,2.0105938290002996,2.0105938290002996,0.011413871000058862,0.0013092190001771087,0.0007686009998906229,0.0020778200000677316,2.0105938290002996,2.0412259479999193
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,31,10000,804,1,2500,470,585940.0,10.314112073640915,2.0100932349996583,2.0100932349996583,0.011015136999958486,0.0012305049999667972,0.0008225460001085594,0.0020530510000753566,2.0100932349996583,2.039350528000341
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,1250,804,1,1250,804,53617367.0,918.4814300893037,2.010073836999709,2.010073836999709,0.01241042900028333,0.0016255279997494654,0.0008032040000216512,0.0024287319997711165,2.010073836999709,2.041107883999757
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,1,1250,804,1,8500,183,652987.0,11.475817928076916,2.0107384729999467,2.0107384729999467,0.011462204000054044,0.0013908989999436017,0.0007719360000919551,0.0021628350000355567,2.0107384729999467,2.041448838999713
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,5,1250,804,1,2500,47,640610.0,11.307495146080461,2.0110493480001423,2.0110493480001423,0.011129943000014464,0.00114197500033697,0.000974668999788264,0.002116644000125234,2.0110493480001423,2.0405009930000233
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,7,1250,804,1,-4250,234,675781.0,11.826218152444625,2.0107338990001153,2.0107338990001153,0.012555963000068004,0.0013558350001403596,0.000831826000194269,0.0021876610003346286,2.0107338990001153,2.0417136439996284
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,11,1250,804,1,-2250,268,602793.0,10.65760900637282,2.0107206849997965,2.0107206849997965,0.011375557000064873,0.0013013970001338748,0.000766870999996172,0.002068268000130047,2.0107206849997965,2.041300823000256
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,16,1250,804,1,2500,630,644897.0,11.271486180394968,2.0102929290001157,2.0102929290001157,0.012542786999802047,0.0013153780000720872,0.0008140340000863944,0.0021294120001584815,2.0102929290001157,2.041162925000208
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,21,1250,804,1,-5500,710,559853.0,9.976480965520796,2.010506972999792,2.010506972999792,0.012369365000267862,0.0013499269998646923,0.0009488229998169118,0.002298749999681604,2.010506972999792,2.0413384209996366
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,26,1250,804,1,3250,543,556099.0,9.959461515107012,2.0100276400003168,2.0100276400003168,0.01140212900008919,0.0013683140000466665,0.0007729210001343745,0.002141235000181041,2.0100276400003168,2.041385977000118
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,28,1250,804,1,-2250,942,628370.0,11.116437048126249,2.010490263000065,2.010490263000065,0.01077316599958067,0.0014270459996623686,0.0008222809997278091,0.0022493269993901777,2.010490263000065,2.039799968999887
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,2500,804,1,2500,804,53371064.0,918.2480434836895,2.0101668390002487,2.0101668390002487,0.012497063999944658,0.001348616000086622,0.0008204959999602579,0.00216911200004688,2.0101668390002487,2.0411048109999683
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,1,2500,804,1,-5500,182,576713.0,10.149096005830135,2.010521209000217,2.010521209000217,0.011597594999784633,0.0013481609998962085,0.0007752040000923444,0.002123364999988553,2.010521209000217,2.0412035489998743
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,2,2500,804,1,-5000,38,528494.0,9.352910139875224,2.010512967000068,2.010512967000068,0.010374086999945575,0.0010925839997071307,0.0008211360000132117,0.0019137199997203425,2.010512967000068,2.038940675000049
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,6,2500,804,1,9250,453,587780.0,10.33807191257414,2.0111558870003137,2.0111558870003137,0.012943350000114151,0.0013481240002874983,0.0008288589997391682,0.0021769830000266666,2.0111558870003137,2.0426262680002765
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,7,2500,804,1,-3000,234,695661.0,12.181859367537085,2.010010828000304,2.010010828000304,0.015368554999895423,0.0014753979999113653,0.0007691239998166566,0.002244521999728022,2.010010828000304,2.0444462829996155
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,8,2500,804,1,4000,142,620065.0,11.111482145537796,2.010114587999851,2.010114587999851,0.009924190000219824,0.0010614880002322025,0.0008216960000027029,0.0018831840002349054,2.010114587999851,2.0380998999999065
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,16,2500,804,1,1250,630,700318.0,12.253327872652598,2.0110754110000926,2.0110754110000926,0.01273865300026955,0.0013692010002159805,0.0007924649999040412,0.0021616660001200216,2.0110754110000926,2.042339162999724
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,18,2500,804,1,5000,763,615504.0,10.819000384632824,2.010483147999821,2.010483147999821,0.011589095999624988,0.0012931139999636798,0.0008486309998261277,0.0021417449997898075,2.010483147999821,2.0420776840001054
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,27,2500,804,1,-1750,33,589245.0,10.43241342942577,2.0107373270002427,2.0107373270002427,0.00936129499996241,0.0010637899999892397,0.000863179999669228,0.0019269699996584677,2.0107373270002427,2.0388694019998184
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,3750,804,1,3750,804,53511350.0,916.3493898313903,2.0102451950001523,2.0102451950001523,0.010632384000018646,0.0010900239999500627,0.000800188000084745,0.0018902120000348077,2.0102451950001523,2.0389501530003145
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,3,3750,804,1,6000,212,571708.0,10.055258154230163,2.0105959709999297,2.0105959709999297,0.01253447299995969,0.0013639210001201718,0.0008106010000119568,0.0021745220001321286,2.0105959709999297,2.0416224239997973
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,18,3750,804,1,5000,762,647553.0,11.385683709429657,2.0100280040001053,2.0100280040001053,0.011475016000076721,0.0014457480001510703,0.0007617139999638312,0.0022074620001149015,2.0100280040001053,2.0405572479999137
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,20,3750,804,1,-10000,405,598192.0,10.669089683853036,2.010426153000026,2.010426153000026,0.009955746999821713,0.001073518999874068,0.0008206130000871781,0.001894131999961246,2.010426153000026,2.038546967000002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,22,3750,804,1,3000,565,636967.0,11.347437741444885,2.010257247000027,2.010257247000027,0.012733845999719051,0.0015343830000347225,0.0008173510000233364,0.002351734000058059,2.010257247000027,2.041526149999754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,24,3750,804,1,3000,753,574752.0,10.037205069586832,2.0112131460000455,2.0112131460000455,0.01168949100019745,0.001359360000151355,0.0008408039998357708,0.002200163999987126,2.0112131460000455,2.0419579350000276
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,27,3750,804,1,5000,295,595450.0,10.543132151762249,2.010589505000098,2.010589505000098,0.01027673299995513,0.0010515989997657016,0.0008182380001926504,0.001869836999958352,2.010589505000098,2.0390286219999325
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,28,3750,804,1,250,756,648307.0,11.493931981441925,2.010402704000171,2.010402704000171,0.012771402999987913,0.0013589229997705843,0.0008134569998219376,0.002172379999592522,2.010402704000171,2.0417178650000096
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,30,3750,804,1,4500,373,642336.0,11.255895467518428,2.0104318600001534,2.0104318600001534,0.011625207000179216,0.001295064999794704,0.0008494069998050691,0.002144471999599773,2.0104318600001534,2.041367904999788
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,5000,804,1,5000,804,53297804.0,912.7378003731397,2.0109795600001235,2.0109795600001235,0.009759622999808926,0.0010512359999665932,0.0008167609998963599,0.001867996999862953,2.0109795600001235,2.0387142790000325
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,3,5000,804,1,2750,212,549837.0,9.68705188922961,2.01038093499983,2.01038093499983,0.012705999999980122,0.0013788430001113738,0.0008185269998648437,0.0021973699999762175,2.01038093499983,2.0416046680002182
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,6,5000,804,1,5750,876,548569.0,9.624850050551714,2.010833644000286,2.010833644000286,0.011574141999972198,0.0013880260003134026,0.000757702000100835,0.0021457280004142376,2.010833644000286,2.0415408580001895
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,10,5000,804,1,-3250,298,559022.0,9.838040201643006,2.0111244810000244,2.0111244810000244,0.010469078000369336,0.0011843319998661173,0.0008178810003300896,0.002002213000196207,2.0111244810000244,2.039862345000074
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,11,5000,804,1,1500,268,603117.0,10.72236709035192,2.0103773690002527,2.0103773690002527,0.012938468999891484,0.0013446590000967262,0.0008158010000443028,0.002160460000141029,2.0103773690002527,2.041886057999818
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,12,5000,804,1,-3250,248,565202.0,9.977415480840012,2.0109511069999826,2.0109511069999826,0.011477675000151066,0.0014697789997626387,0.0007623180003974994,0.002232097000160138,2.0109511069999826,2.0415808979996655
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,14,5000,804,1,7500,580,594562.0,10.46629641623648,2.0108714379998673,2.0108714379998673,0.010777873999813892,0.0017260939998777758,0.0008212839998122945,0.0025473779996900703,2.0108714379998673,2.0405268310000793
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,22,5000,804,1,8750,684,624689.0,11.138484422841378,2.010886009999922,2.010886009999922,0.013599271999737539,0.001350795000234939,0.0008184840003195859,0.002169279000554525,2.010886009999922,2.0428492360001655
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,31,5000,804,1,3250,431,583322.0,10.255992145417176,2.011207147999812,2.011207147999812,0.012338829000327678,0.001335402999757207,0.000776958000187733,0.00211236099994494,2.011207147999812,2.0427324899997075
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,6250,804,1,6250,804,53547336.0,913.5237856230602,2.010476596999979,2.010476596999979,0.022354594999796973,0.001323150999724021,0.0008262440001089999,0.002149394999833021,2.010476596999979,2.0512219329998516
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,1,6250,804,1,6750,236,600513.0,10.567361438982589,2.0102432590001627,2.0102432590001627,0.012690313999883074,0.0013726829997722234,0.0008242869998866809,0.0021969699996589043,2.0102432590001627,2.0414809310000237
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,2,6250,804,1,-5000,980,524067.0,9.264644820692299,2.011041674000353,2.011041674000353,0.01185530699967785,0.0019023230001948832,0.0007730870001978474,0.0026754100003927306,2.011041674000353,2.042816923999908
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,3,6250,804,1,-7250,718,581535.0,10.245435640416058,2.010710288000155,2.010710288000155,0.011734383000202797,0.0013536129999920377,0.0008204900000237103,0.002174103000015748,2.010710288000155,2.0408679490001305
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,8,6250,804,1,-4250,700,665930.0,11.85971733667547,2.010562691999894,2.010562691999894,0.013109880000229168,0.0013690350001525076,0.0008151059996635013,0.002184140999816009,2.010562691999894,2.042315382000197
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,20,6250,804,1,-10000,115,588731.0,10.495318955224207,2.011195359999874,2.011195359999874,0.011710426000263396,0.001410106000093947,0.0007673760001125629,0.00217748200020651,2.011195359999874,2.0416255259997342
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,27,6250,804,1,7500,295,596904.0,10.560799466020082,2.0108111110002937,2.0108111110002937,0.011369168999863177,0.0013632310001412407,0.0008315249997394858,0.0021947559998807264,2.0108111110002937,2.040634278000198
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,31,6250,804,1,4500,431,637060.0,11.178314616015836,2.01012780200017,2.01012780200017,0.013146402000074886,0.001390007000281912,0.0008249450002040248,0.002214952000485937,2.01012780200017,2.04185941500009
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,32,6250,804,1,-250,703,561107.0,9.897228736683159,2.0110555960000056,2.0110555960000056,0.011570812999707414,0.001358425000034913,0.0007587479999529023,0.0021171729999878153,2.0110555960000056,2.0400202670002727
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,7500,804,1,7500,804,53506636.0,915.9966548303834,2.010772327000268,2.010772327000268,0.011380792999716505,0.0013248800000837946,0.0007727050001449243,0.002097585000228719,2.010772327000268,2.04129680799997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,2,7500,804,1,-3250,557,555102.0,9.872466541245332,2.0105908979999185,2.0105908979999185,0.012618369000392704,0.0020306260003053467,0.0008126140000968007,0.0028432400004021474,2.0105908979999185,2.042234312999881
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,6,7500,804,1,8250,876,631034.0,11.121597089608766,2.010882923000281,2.010882923000281,0.012056015000325715,0.0013008370001443836,0.0007131170000320708,0.0020139540001764544,2.010882923000281,2.039016499000354
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,9,7500,804,1,8500,399,550165.0,9.78804735489178,2.0104482669999015,2.0104482669999015,0.011607207999986713,0.0021294500002113637,0.0007680900002924318,0.0028975400005037955,2.0104482669999015,2.041771207000238
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,12,7500,804,1,8500,270,531297.0,9.348873907122405,2.0102113480002117,2.0102113480002117,0.012695016000179749,0.0013527080000130809,0.000816385999769409,0.00216909399978249,2.0102113480002117,2.041420865999953
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,13,7500,804,1,8250,240,612508.0,10.879105401202231,2.0101557170000888,2.0101557170000888,0.011602966999817,0.00153084499970646,0.0007352709999395302,0.00226611599964599,2.0101557170000888,2.038472531000025
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,16,7500,804,1,8750,630,725244.0,12.687302002456343,2.010656192999704,2.010656192999704,0.01162329899989345,0.0019380399999135989,0.0008352410000043164,0.0027732809999179153,2.010656192999704,2.042263756000011
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,29,7500,804,1,-1000,891,600803.0,10.611480941839979,2.010999442999946,2.010999442999946,0.013385265000124491,0.0013587759999609261,0.0008126810002977436,0.0021714570002586697,2.010999442999946,2.042963504999989
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,30,7500,804,1,750,491,577208.0,10.094817434248002,2.010623570000007,2.010623570000007,0.011633496999820636,0.002273771000091074,0.0007458499999302148,0.0030196210000212886,2.010623570000007,2.0395848429998296
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,8750,804,1,8750,804,53516287.0,917.5538705310563,2.010041959999853,2.010041959999853,0.011473796999780461,0.0013456620004035358,0.0007644100001016341,0.00211007200050517,2.010041959999853,2.040668705999906
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,5,8750,804,1,7500,47,638330.0,11.251738247356423,2.010922376000053,2.010922376000053,0.0129093919999832,0.0013260549999358773,0.0008254870003838732,0.0021515420003197505,2.010922376000053,2.0423240609998174
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,13,8750,804,1,6500,629,610689.0,10.821996652103213,2.0111176010000236,2.0111176010000236,0.012006329000087135,0.001475626000228658,0.0008196840003620309,0.002295310000590689,2.0111176010000236,2.0415592800000013
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,17,8750,804,1,8000,650,577711.0,10.166200485014464,2.0111096979999274,2.0111096979999274,0.011642112000117777,0.0021265400000629597,0.0007745329999124806,0.0029010729999754403,2.0111096979999274,2.0426211249996413
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,18,8750,804,1,10000,762,575904.0,10.09367449330272,2.010691880000195,2.010691880000195,0.010302955000042857,0.0010828419999597827,0.0008129150000968366,0.0018957570000566193,2.010691880000195,2.038950988999659
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,20,8750,804,1,-7500,115,626755.0,11.190604316969514,2.0111969520003186,2.0111969520003186,0.013006038999719749,0.00217033699982494,0.0008202009998967696,0.0029905379997217096,2.0111969520003186,2.0433563709998452
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,27,8750,804,1,4500,33,574006.0,10.142847331456915,2.009997056999964,2.009997056999964,0.011553680999895732,0.002204103000167379,0.0007689939998272166,0.0029730969999945955,2.009997056999964,2.0415522070002226
