file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,15,-3750,804,0,0,518,529980.1875,9.825577501272829,0.4695222979644313,0.4695222979644313,0.0172845720080658,0.049585822969675,0.4695222979644313,0.5558968100231141,15,529984.0,1.0,529984.0,53944.0,OK,0.0190866619814187,0.0304991609882563
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,16,-3750,804,0,-5000,630,578652.125,10.047456784019934,0.4706199169158935,0.4706199169158935,0.017567171016708,0.0313765440369024,0.4706199169158935,0.5420346009777859,16,578664.0,1.0,578664.0,57598.0,OK,0.0135746450396254,0.017801898997277
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,17,-3750,804,0,-3000,650,580033.625,10.62831478237859,0.4705540819559246,0.4705540819559246,0.0079301100922748,0.040907775866799,0.4705540819559246,0.5427594730863348,17,580023.0,1.0,580023.0,54578.0,OK,0.0211606059456244,0.0197471699211746
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,18,-3750,804,0,-1500,763,541885.125,10.769253403643251,0.4707643480505794,0.4707643480505794,0.0160443380009382,0.0294623799854889,0.4707643480505794,0.5369987830054015,18,569312.0,1.0,569312.0,52869.0,OK,0.0135357779217883,0.0159266020637005
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,27,-3750,804,0,500,33,573801.625,11.092349852437057,0.4697001150343567,0.4697001150343567,0.0078851009020581,0.0469605709658935,0.4697001150343567,0.5456303680548444,27,587856.0,1.0,587856.0,53001.0,OK,0.0202028959756717,0.0267576749902218
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,30,-3750,804,0,1500,277,539654.6875,11.106540772676883,0.4700741419801488,0.4700741419801488,0.0163091209251433,0.0593214380787685,0.4700741419801488,0.5658545069163665,30,588005.0,1.0,588005.0,52947.0,OK,0.0286772560793906,0.0306441819993779
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-5000,804,1,-5000,804,53246403.375,844.4172770914104,0.4368294350570068,0.4368294350570068,0.0077955429442226,0.0454473081044852,0.4368294350570068,0.5148360739694908,25,53246403.0,1.0,53246403.0,189187.0,OK,0.0134563740575686,0.0319909340469166
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,5,-5000,804,0,-9500,994,564118.375,10.765827919272166,0.4698328790254891,0.4698328790254891,0.0077673220075666,0.0362033570418134,0.4698328790254891,0.5379612250253558,5,564094.0,1.0,564094.0,52401.0,OK,0.0165214670123532,0.0196818900294601
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,6,-5000,804,0,-6000,275,539608.25,9.030169211381596,0.4708910330664366,0.4708910330664366,0.016008929000236,0.0426340319681912,0.4708910330664366,0.5476577689405531,6,539624.0,1.0,539624.0,59763.0,OK,0.0237537089269608,0.0188803230412304
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,14,-5000,804,0,-2500,580,607694.3125,10.850407699620089,0.4704603230347857,0.4704603230347857,0.0077347119804471,0.03721553995274,0.4704603230347857,0.5365583619568497,14,607679.0,1.0,607679.0,56010.0,OK,0.019101689918898,0.018113850033842
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,24,-5000,804,0,1500,194,546100.8125,10.16258693479877,0.4704015529714525,0.4704015529714525,0.0161671019159257,0.0495283709606155,0.4704015529714525,0.5729021880542859,24,546100.0,1.0,546100.0,53741.0,OK,0.0297346150036901,0.0197937559569254
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,26,-5000,804,0,-7000,543,510837.25,10.31276454732748,0.4705604950431734,0.4705604950431734,0.0160585970152169,0.0394180760486051,0.4705604950431734,0.5439467779360712,26,510830.0,1.0,510830.0,49538.0,OK,0.0206464120419695,0.0187716640066355
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,29,-5000,804,0,2500,529,523836.625,9.364090442202208,0.4705283589428291,0.4705283589428291,0.007686938974075,0.0455078621162101,0.4705283589428291,0.5489303299691528,29,523818.0,1.0,523818.0,55944.0,OK,0.0276035630377009,0.0179042990785092
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,30,-5000,804,0,8500,759,558188.625,10.314335365294314,0.4704108629375696,0.4704108629375696,0.0079176980070769,0.0390349850058555,0.4704108629375696,0.5370552269741893,30,574828.0,1.0,574828.0,55736.0,OK,0.0176251529483124,0.0214098320575431
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,31,-5000,804,0,-7000,431,532539.6875,10.058221297519388,0.4698199559934437,0.4698199559934437,0.0163197800284251,0.0324894790537655,0.4698199559934437,0.5487011900404468,31,563944.0,1.0,563944.0,56073.0,OK,0.0145997580839321,0.0178897209698334
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-6250,804,1,-6250,804,53086367.1875,843.7319554676981,0.4374085760209709,0.4374085760209709,0.0076643419452011,0.0311211019288748,0.4374085760209709,0.5071320940041915,25,53086367.0,1.0,53086367.0,188771.0,OK,0.013380366959609,0.0177407349692657
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,4,-6250,804,0,4500,388,547375.1875,10.376360705891187,0.4704793939599767,0.4704793939599767,0.0077031310647726,0.0396904959343373,0.4704793939599767,0.5385121209546924,4,547377.0,1.0,547377.0,52757.0,OK,0.0167884959373623,0.022901999996975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,5,-6250,804,0,-2000,994,586337.3125,11.850218768615038,0.4707585769938305,0.4707585769938305,0.016256351955235,0.0316086428938433,0.4707585769938305,0.541296573006548,5,618927.0,1.0,618927.0,52233.0,OK,0.0133426069514825,0.0182660359423607
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,8,-6250,804,0,4250,700,584210.25,10.657656579811192,0.4708906320156529,0.4708906320156529,0.0078302939655259,0.0348767760442569,0.4708906320156529,0.5416875050868839,8,584210.0,1.0,584210.0,54820.0,OK,0.0168741820380091,0.0180025940062478
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,12,-6250,804,0,2000,248,566666.625,10.26458695264649,0.4698513959301635,0.4698513959301635,0.0079269780544564,0.0358512380626052,0.4698513959301635,0.538843643036671,12,566658.0,1.0,566658.0,55210.0,OK,0.015027194051072,0.0208240440115332
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,18,-6250,804,0,-5000,762,555509.25,10.33391579011136,0.4696569520747289,0.4696569520747289,0.0076032039942219,0.0463982538785785,0.4696569520747289,0.5495345869567245,18,555486.0,1.0,555486.0,53758.0,OK,0.0166349689243361,0.0297632849542424
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,22,-6250,804,0,-7000,565,602457.75,12.265867643694197,0.4720362580846995,0.4720362580846995,0.0163619709201157,0.0305148579645901,0.4720362580846995,0.539965666946955,22,651360.0,1.0,651360.0,53108.0,OK,0.0133838190231472,0.0171310389414429
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,26,-6250,804,0,7500,387,508735.0,10.008745716736382,0.4695569339673966,0.4695569339673966,0.0157490390120074,0.0506007319781929,0.4695569339673966,0.5551008810289204,26,522052.0,1.0,522052.0,52164.0,OK,0.028166408999823,0.0224343229783698
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,29,-6250,804,0,-8000,919,535652.0,9.854547507359351,0.4712750288890674,0.4712750288890674,0.0079066449543461,0.0362949150148779,0.4712750288890674,0.5376330459257588,29,535640.0,1.0,535640.0,54359.0,OK,0.0182703069876879,0.0180246080271899
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-7500,804,1,-7500,804,53360624.4375,846.0208476188964,0.4374037460656836,0.4374037460656836,0.0075130800250917,0.0432588349794968,0.4374037460656836,0.5060740209883079,25,53360624.0,1.0,53360624.0,189233.0,OK,0.0244742049835622,0.0187846299959346
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,7,-7500,804,0,-2000,234,716395.5625,12.54374374304017,0.4702762550441548,0.4702762550441548,0.0165722790407016,0.0320709409425035,0.4702762550441548,0.5505941240116954,7,716396.0,1.0,716396.0,57117.0,OK,0.0135657649952918,0.0185051759472116
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,9,-7500,804,0,3500,628,479254.4375,8.795955303420232,0.4695618570549413,0.4695618570549413,0.0161586720496416,0.0397501831175759,0.4695618570549413,0.5510855609318241,9,479275.0,1.0,479275.0,54493.0,OK,0.0144152840366587,0.0253348990809172
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,10,-7500,804,0,9000,113,587699.25,11.13500698424361,0.4696984910406172,0.4696984910406172,0.0078405030071735,0.0309140239842236,0.4696984910406172,0.5377206649864092,10,587706.0,1.0,587706.0,52784.0,OK,0.0121773940045386,0.0187366299796849
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,13,-7500,804,0,7000,289,548207.75,10.66367582088414,0.4697461660252884,0.4697461660252884,0.0164938730886206,0.0410487990593537,0.4697461660252884,0.5513531500473619,13,579555.0,1.0,579555.0,54353.0,OK,0.0231930350419133,0.0178557640174403
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,17,-7500,804,0,-7000,650,533500.75,10.72486893673678,0.470027472008951,0.470027472008951,0.0077687369193881,0.0426544499350711,0.470027472008951,0.5419408100424334,17,577882.0,1.0,577882.0,53887.0,OK,0.0166257070377469,0.0260287428973242
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,24,-7500,804,0,9000,817,586205.25,10.956193034598684,0.4700539140030741,0.4700539140030741,0.0165914730168879,0.0440886111464351,0.4700539140030741,0.5523250689730048,24,609175.0,1.0,609175.0,55606.0,OK,0.0189826800487935,0.0251059310976415
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,27,-7500,804,0,-6000,563,547664.8125,10.585701793822762,0.4709705229615792,0.4709705229615792,0.0165891291107982,0.0445325949694961,0.4709705229615792,0.5502757040085271,27,547657.0,1.0,547657.0,51740.0,OK,0.0257660020142793,0.0187665929552167
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,31,-7500,804,0,6000,780,518194.0,10.174768110849632,0.4695643859449774,0.4695643859449774,0.016518851974979,0.0313388450304046,0.4695643859449774,0.5450311409076676,31,518207.0,1.0,518207.0,50935.0,OK,0.013438194990158,0.0179006500402465
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-8750,804,1,-8750,804,53169967.125,843.0761896798983,0.4385729830246418,0.4385729830246418,0.0077328049810603,0.034875646000728,0.4385729830246418,0.502825726987794,25,53169967.0,1.0,53169967.0,189215.0,OK,0.0168353209737688,0.0180403250269591
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,5,-8750,804,0,-7500,47,585508.875,11.598840579632943,0.4699697300093248,0.4699697300093248,0.0166887720115482,0.0451268999604508,0.4699697300093248,0.559325493988581,5,597609.0,1.0,597609.0,51527.0,OK,0.0183031869819387,0.026823712978512
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,11,-8750,804,0,-7000,5,589652.1875,11.203057293564996,0.4701761119067669,0.4701761119067669,0.0078392729628831,0.0323326779762283,0.4701761119067669,0.5317521590040997,11,589652.0,1.0,589652.0,52637.0,OK,0.0153555099386721,0.0169771680375561
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,16,-8750,804,0,-7500,630,644261.75,11.172496195207204,0.4698181110434234,0.4698181110434234,0.0166675410000607,0.03135451907292,0.4698181110434234,0.5416298300260678,16,644248.0,1.0,644248.0,57668.0,OK,0.0134726200485602,0.0178818990243598
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,17,-8750,804,0,-8000,650,541873.1875,9.968260344760228,0.4702982120215893,0.4702982120215893,0.0165229440899565,0.0482341408496722,0.4702982120215893,0.5604990639258176,17,541862.0,1.0,541862.0,54363.0,OK,0.0167709329398348,0.0314632079098373
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,19,-8750,804,0,-10000,179,574412.75,10.105534776233366,0.4704378059832379,0.4704378059832379,0.0167351049603894,0.0321618159068748,0.4704378059832379,0.5428548400523141,19,574402.0,1.0,574402.0,56845.0,OK,0.0134195178980007,0.018742298008874
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,20,-8750,804,0,3000,780,550061.375,9.902470765327552,0.4699796190252527,0.4699796190252527,0.0077841520542278,0.0355542890029028,0.4699796190252527,0.5390348930377513,20,550057.0,1.0,550057.0,55552.0,OK,0.0150098219746723,0.0205444670282304
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,24,-8750,804,0,6000,115,590413.125,10.596935265369655,0.4703308390453458,0.4703308390453458,0.0166513689327985,0.0313031459227204,0.4703308390453458,0.5450236579636112,24,590425.0,1.0,590425.0,55721.0,OK,0.0134423120180144,0.0178608339047059
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,30,-8750,804,0,5000,759,630054.75,11.308325843589287,0.4707513520261273,0.4707513520261273,0.0077047060476616,0.0358497169800102,0.4707513520261273,0.5461653439560905,30,630045.0,1.0,630045.0,55720.0,OK,0.0171208599349483,0.0187288570450618
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,25,0,804,1,0,804,53132799.5625,842.8594788232149,0.4372466560453176,0.4372466560453176,0.0077975309686735,0.0414810950169339,0.4372466560453176,0.5037439169827849,25,53132799.0,1.0,53132799.0,189132.0,OK,0.0133576649241149,0.028123430092819
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,2,0,804,0,-7000,278,493565.25,8.947993375390928,0.4695612349314615,0.4695612349314615,0.0183301659999415,0.0454650179017335,0.4695612349314615,0.5503113910090178,2,497852.0,1.0,497852.0,55643.0,OK,0.0210825679823756,0.0243824499193578
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,5,0,804,0,4500,994,606752.8125,11.56437881267592,0.4695016659097746,0.4695016659097746,0.0077948169782757,0.0313190850429236,0.4695016659097746,0.5357664759503677,5,606753.0,1.0,606753.0,52472.0,OK,0.0134447000455111,0.0178743849974125
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,7,0,804,0,-5500,234,713067.375,12.53304799887163,0.4707331990357488,0.4707331990357488,0.0077022010227665,0.0411404171027243,0.4707331990357488,0.5424407279351726,7,713073.0,1.0,713073.0,56900.0,OK,0.0224400770384818,0.0187003400642424
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,8,0,804,0,3500,839,613702.9375,11.7870740150272,0.469532704912126,0.469532704912126,0.1214407009538263,0.0303740029921755,0.469532704912126,0.6443423629971221,8,613707.0,1.0,613707.0,52070.0,OK,0.0125908120535314,0.0177831909386441
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,17,0,804,0,-3500,1016,522223.5,9.68197135512232,0.4716085509862751,0.4716085509862751,0.0079712059814482,0.0348586419131606,0.4716085509862751,0.5371005879715085,17,522209.0,1.0,522209.0,53941.0,OK,0.0168004899751395,0.0180581519380211
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,21,0,804,0,1000,356,508994.3125,10.482927298694102,0.4708652480039745,0.4708652480039745,0.0193462020251899,0.0296916289953514,0.4708652480039745,0.5460661930264905,21,562894.0,1.0,562894.0,53701.0,OK,0.0135795429814606,0.0161120860138908
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,22,0,804,0,-500,565,600274.3125,13.298573528685326,0.4704099230002612,0.4704099230002612,0.0185506349662318,0.0467367550591006,0.4704099230002612,0.5578538189874962,22,696101.0,1.0,696101.0,52348.0,OK,0.0281651420518755,0.018571613007225
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,30,0,804,0,-750,373,674240.625,11.466019959332767,0.4695765220094472,0.4695765220094472,0.0076933649834245,0.0427006529644131,0.4695765220094472,0.542618113104254,30,674240.0,1.0,674240.0,58808.0,OK,0.0131323159439489,0.0295683370204642
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,10000,804,1,10000,804,53165088.25,842.8285604505261,0.4369241439271718,0.4369241439271718,0.007731468998827,0.0313283461146056,0.4369241439271718,0.501919561997056,25,53165088.0,1.0,53165088.0,189254.0,OK,0.0134556600823998,0.0178726860322058
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,2,10000,804,0,-7000,34,519438.625,9.514544308928638,0.4710992439649999,0.4710992439649999,0.0079475250095129,0.0348227589856833,0.4710992439649999,0.5393948960117996,2,519441.0,1.0,519441.0,54599.0,OK,0.0196293490007519,0.0151934099849313
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,7,10000,804,0,4500,234,713499.125,12.636969085768063,0.4700429490767419,0.4700429490767419,0.0185046769911423,0.0395957010332495,0.4700429490767419,0.5508781640091911,7,713512.0,1.0,713512.0,56467.0,OK,0.0159900850849226,0.0236056159483268
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,9,10000,804,0,9000,399,486282.6875,8.440209223094383,0.4702669440302998,0.4702669440302998,0.0078373710857704,0.0472033730475232,0.4702669440302998,0.5502212990541011,9,486301.0,1.0,486301.0,57622.0,OK,0.0285502210026606,0.0186531520448625
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,10,10000,804,0,-6500,113,620715.875,12.030238548121895,0.4704723239410668,0.4704723239410668,0.0190510440152138,0.0360984589206054,0.4704723239410668,0.5526264060754329,10,639454.0,1.0,639454.0,53158.0,OK,0.0174574599368497,0.0186409989837557
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,16,10000,804,0,-5500,162,568744.0,12.170878777904289,0.4700687759323045,0.4700687759323045,0.0077965100063011,0.0444548660889267,0.4700687759323045,0.5475343310972676,16,625210.0,1.0,625210.0,51374.0,OK,0.0274589530890807,0.016995912999846
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,19,10000,804,0,8500,294,546649.8125,9.814264900887723,0.4703370000934228,0.4703370000934228,0.0184720009565353,0.0313344940077513,0.4703370000934228,0.5477442329283804,19,546644.0,1.0,546644.0,55703.0,OK,0.0134555679978802,0.017878926009871
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,24,10000,804,0,6500,128,579362.375,11.13414575228687,0.4704245319589972,0.4704245319589972,0.0183116981061175,0.035011283122003,0.4704245319589972,0.5415834990562871,24,610378.0,1.0,610378.0,54825.0,OK,0.0135645770933479,0.0214467060286551
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,31,10000,804,0,6000,75,550239.6875,10.151785179744934,0.4704984039999544,0.4704984039999544,0.0191711239749565,0.0403212499804794,0.4704984039999544,0.553086496074684,31,550237.0,1.0,550237.0,54205.0,OK,0.0185628440231084,0.0217584059573709
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,1250,804,1,1250,804,53290905.3125,843.8538686404993,0.4378290290478617,0.4378290290478617,0.0078020050423219,0.0479120780946686,0.4378290290478617,0.5190922339679673,25,53290905.0,1.0,53290905.0,189471.0,OK,0.0167977210367098,0.0311143570579588
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,1,1250,804,0,8500,183,614629.375,11.311943336275531,0.4704448219854384,0.4704448219854384,0.0202540720347315,0.0312358230585232,0.4704448219854384,0.5495657749706879,1,614626.0,1.0,614626.0,54339.0,OK,0.0134334260364994,0.0178023970220237
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,5,1250,804,0,2500,47,590345.3125,11.431426843628122,0.4700337250251323,0.4700337250251323,0.0077961770584806,0.0473448691191151,0.4700337250251323,0.547899630968459,5,590334.0,1.0,590334.0,51646.0,OK,0.0226352850440889,0.0247095840750262
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,7,1250,804,0,8000,207,595996.375,12.65624424466344,0.4702584639890119,0.4702584639890119,0.0077117029577493,0.0497936329338699,0.4702584639890119,0.5527118229074404,7,705647.0,1.0,705647.0,55759.0,OK,0.0178113320143893,0.0319823009194806
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,11,1250,804,0,-500,5,558510.125,11.27258251656242,0.4705345089314505,0.4705345089314505,0.0076243369840085,0.0476734619587659,0.4705345089314505,0.5471578729338944,11,594420.0,1.0,594420.0,52736.0,OK,0.0175167709821835,0.0301566909765824
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,16,1250,804,0,-1000,1013,602381.75,11.655912594051468,0.4701310050440952,0.4701310050440952,0.0187793930526822,0.042334332014434,0.4701310050440952,0.5523742639925331,16,631743.0,1.0,631743.0,54204.0,OK,0.0174188750097528,0.0249154570046812
